image_path,label
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0048.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_08_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0190.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_19_29_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0081.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0199.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0076.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0100.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0163.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_22_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0192.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0115.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0091.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_54_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_10_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0031.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0161.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0011.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0170.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_53_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0158.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_25_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_57_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_44_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0174.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_25_11_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0169.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0173.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0002.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0181.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_19_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0157.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0036.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0163.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_59_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_45_03_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0171.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0075.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_39_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_24_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_47_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0183.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0134.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_41_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_42_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_21_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_57_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0188.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0007.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_10_03_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0024.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_29_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0087.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_55_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0182.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0127.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0189.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_18_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0169.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_52_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0185.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0172.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_42_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0059.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_06_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_42_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_13_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_25_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0018.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0149.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0079.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_46_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_38_14_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0087.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_53_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_40_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0031.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_36_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_28_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0023.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_18_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_15_42_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0066.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0028.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_38_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0143.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0192.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0062.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_22_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0160.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0021.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_31_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_32_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_28_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_37_09_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0063.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_04_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0199.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_12_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0167.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0022.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_27_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_03_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0002.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_43_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0031.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0055.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0136.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0034.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0107.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_38_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_30_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0146.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0199.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_26_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_16_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0067.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0032.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0097.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0113.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0010.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_18_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_40_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_31_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0186.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_45_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0133.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_16_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0172.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0063.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_05_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_13_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0011.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0174.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_25_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0190.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_11_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0187.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0024.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0016.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0085.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0119.png,Fist
