image_path,label
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0055.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_07_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0080.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0159.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0092.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0186.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_43_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0073.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0081.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0142.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0065.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_10_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0167.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0050.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_13_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0066.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0153.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0081.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_41_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0099.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0135.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0118.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0007.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_22_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0132.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_17_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0123.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_38_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0156.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_58_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0154.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0052.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_30_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0092.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_07_20_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0189.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0068.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0012.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_37_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0059.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_32_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_18_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0088.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0155.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_24_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0118.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0167.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_40_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0174.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0188.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0037.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0170.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0171.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0015.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0004.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0145.png,Fist
